mtlp_01,http://purl.obolibrary.org/obo/PPO_0002021
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002000
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002014
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002313
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002015
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002315
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002312
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002316
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002319
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002017
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002018
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002313
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002014
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002018
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002312
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002021
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002316
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002015
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002319
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002017
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002315
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002000
utlp_01,http://purl.obolibrary.org/obo/PPO_0002000
utlp_01,http://purl.obolibrary.org/obo/PPO_0002017
utlp_01,http://purl.obolibrary.org/obo/PPO_0002018
utlp_01,http://purl.obolibrary.org/obo/PPO_0002019
utlp_01,http://purl.obolibrary.org/obo/PPO_0002020
utlp_01,http://purl.obolibrary.org/obo/PPO_0002021
utlp_01,http://purl.obolibrary.org/obo/PPO_0002022
utlp_01,http://purl.obolibrary.org/obo/PPO_0002023
utlp_01,http://purl.obolibrary.org/obo/PPO_0002614
utlp_01,http://purl.obolibrary.org/obo/PPO_0002615
utlp_01,http://purl.obolibrary.org/obo/PPO_0002616
utlp_01,http://purl.obolibrary.org/obo/PPO_0002617
utlp_01,http://purl.obolibrary.org/obo/PPO_0002618
utlp_01,http://purl.obolibrary.org/obo/PPO_0002619
utlp_01,http://purl.obolibrary.org/obo/PPO_0002620
utlp_02,http://purl.obolibrary.org/obo/PPO_0002000
