# (mtlp_01) 'mature true leaf presence' with non-zero count data
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002014,vascular leaf presence
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002015,true leaf presence
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002017,unfolded true leaf presence
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002018,non-senescing unfolded true leaf presence
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002021,mature true leaf presence
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002312,vascular leaves present
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002313,true leaves present
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002315,unfolded true leaves present
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002316,non-senescing unfolded true leaves present
mtlp_01,http://purl.obolibrary.org/obo/PPO_0002319,mature true leaves present
# (mtlp_02) 'mature true leaf presence' with non-zero percent data
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002014,vascular leaf presence
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002015,true leaf presence
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002017,unfolded true leaf presence
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002018,non-senescing unfolded true leaf presence
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002021,mature true leaf presence
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002312,vascular leaves present
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002313,true leaves present
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002315,unfolded true leaves present
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002316,non-senescing unfolded true leaves present
mtlp_02,http://purl.obolibrary.org/obo/PPO_0002319,mature true leaves present
# (utlp_01) 'unfolded true leaf presence' with absent count data
utlp_01,http://purl.obolibrary.org/obo/PPO_0002000,plant phenological trait
utlp_01,http://purl.obolibrary.org/obo/PPO_0002017,unfolded true leaf presence
utlp_01,http://purl.obolibrary.org/obo/PPO_0002018,non-senescing unfolded true leaf presence
utlp_01,http://purl.obolibrary.org/obo/PPO_0002019,senescing true leaf presence
utlp_01,http://purl.obolibrary.org/obo/PPO_0002020,immature unfolded true leaf presence
utlp_01,http://purl.obolibrary.org/obo/PPO_0002021,mature true leaf presence
utlp_01,http://purl.obolibrary.org/obo/PPO_0002022,expanding unfolded true leaf presence
utlp_01,http://purl.obolibrary.org/obo/PPO_0002023,expanded immature true leaf presence
utlp_01,http://purl.obolibrary.org/obo/PPO_0002614,unfolded true leaves absent
utlp_01,http://purl.obolibrary.org/obo/PPO_0002615,non-senescing unfolded true leaves absent
utlp_01,http://purl.obolibrary.org/obo/PPO_0002616,senescing true leaves absent
utlp_01,http://purl.obolibrary.org/obo/PPO_0002617,immature unfolded true leaves absent
utlp_01,http://purl.obolibrary.org/obo/PPO_0002618,mature true leaves absent
utlp_01,http://purl.obolibrary.org/obo/PPO_0002619,expanding unfolded true leaves absent
